P2,P1,P3,P4,P5,P6,P7,P8,P9,mol_id,smiles
1,1,0,1,0,1,0,1,1,CID3235583,O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O
1,1,1,0,1,1,1,0,1,CID3235580,CCN1C(=O)/C(=C/N(C)c2ccccc2)OC1=S
1,1,1,1,1,1,1,1,1,CID3235581,CCc1ccc(N/C(SC)=C(/C#N)C(N)=O)cc1
1,1,1,1,1,1,0,1,1,CID3235586,CCCCCn1c(CCNC(=O)c2cccs2)nc2ccccc21
1,1,0,1,1,1,1,1,1,CID3235584,Cc1ccc(C)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1
1,1,1,1,1,1,1,1,1,CID3235585,COc1ccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccc(Cl)cc4)c3C)no2)cc1
1,1,1,1,1,1,1,0,1,CID2954226,CCCCN1C(=O)C(NC(C)=O)c2ccccc21
1,0,0,1,1,1,1,1,1,CID771436,O=C(CCN1CCN(c2ccccc2)CC1)Nc1ccccc1F
1,1,1,1,1,0,1,1,1,CID2891810,O=C1CC(c2ccccc2)Sc2nc3ccccc3n21
1,1,1,1,1,0,1,1,1,CID2891812,CC(=O)Oc1ccc(-c2cccc(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2)cc1
1,1,1,1,1,1,1,1,1,CID2954228,Cc1cc(C)cc(NC(=O)CC2NCCNC2=O)c1
1,1,1,1,1,1,1,1,1,CID2164999,CCOC(=O)Cc1nnc(NC(=O)c2ccccc2OCC)s1
1,1,1,1,1,1,1,1,1,CID798487,O/N=C/c1cc(Br)ccc1OCc1ccc(F)cc1
0,1,0,0,1,1,1,0,1,CID658477,Cc1cc(C)nc(NC2=NCC(=O)N2c2ccccc2)n1
1,1,1,1,1,1,1,1,0,CID1928638,O=C(N/N=C/C=C/c1ccccc1)c1ccccc1Br
1,0,1,0,1,1,1,0,1,CID658474,Cc1nc(-c2cn[nH]c2)c2cc(C)oc2n1
0,1,1,1,0,1,1,1,0,CID658473,Cc1ccccc1C(=O)c1ccc2c(c1)n(C)c(=O)n2C
1,0,1,0,1,1,0,0,1,CID658472,C/N=c1\sc2ccccc2n1CC(O)COCc1ccco1
1,1,1,0,1,1,1,1,1,CID658471,COc1ccc(Cn2c(=O)c3c(nc(NCCO)n3C)n(C)c2=O)cc1
1,1,1,0,1,1,1,1,1,CID658470,OCC(CO)(CO)n1cnnn1
1,1,1,1,1,1,1,1,0,CID1132927,Cn1c(-c2ccccc2)cnc1N
1,0,0,1,1,1,0,1,1,CID870686,CCC1(N(C(C)=O)c2ccc(OC)cc2)C(=O)c2ccccc2C1=O
1,1,1,1,1,1,1,1,1,CID658478,CC(C)c1nc(NCCN2CCOCC2)c(C#N)c2c1COC(C)(C)C2
0,0,1,1,0,1,1,1,1,CID659786,COC(=O)C(NC(=O)c1ccccc1)(Nc1nccs1)C(F)(F)F
1,1,0,0,1,1,1,1,1,CID659787,COC(=O)c1ccc(CSc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCCC4)o1
1,1,1,1,0,1,0,1,1,CID659784,CCOC(=O)c1sc(C)c2c1NC(C)(c1cccs1)NC2=O
1,0,1,0,1,1,1,1,1,CID659785,Nc1nonc1-c1noc(-c2ccccc2)n1
0,1,1,0,1,1,0,1,1,CID659782,O=C(Nc1ccccc1)c1cc(N2CCOCC2)nc2ccccc12
0,1,0,0,1,1,0,1,1,CID659783,CCOc1ccc(-n2nnnc2SCC(=O)c2ccccc2)cc1
1,1,1,1,1,1,1,1,1,CID659780,O=c1c2[nH]c3ccc(Br)cc3c2ncn1CCCn1ccnc1
1,1,1,1,1,1,1,1,1,CID659781,Cc1ccc(-c2cccc(NC(=O)C3C4C=CC(C4)C3C(=O)O)c2)o1
0,1,0,1,1,1,1,1,1,CID659788,COC(=O)c1cccc(N2C(=O)c3cccnc3C2=O)c1
0,1,1,1,1,1,0,1,0,CID659789,Cc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1
0,0,1,1,1,1,1,1,1,CID645661,NC(=O)c1cnn(Cc2ccc(Cl)cc2)c1N
1,1,1,1,1,1,1,1,1,CID645662,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O
1,1,0,1,0,1,1,1,1,CID645663,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1
0,1,1,1,1,1,1,1,1,CID645664,COc1ccc(CN2CCC(CNC(=O)NC3CCCCC3)CC2)cc1
0,1,1,1,1,1,1,1,0,CID645665,O=C(CN1CCCC1)Nc1ccc(NC(=O)Nc2ccccc2)cc1
1,1,1,0,1,1,1,1,1,CID645666,C#CCNc1nc(C)nc2c1nnn2Cc1ccccc1F
0,1,0,1,1,1,1,1,1,CID645667,Cc1ccc(S(=O)(=O)Cn2nnnc2CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1
1,0,0,1,1,1,0,1,1,CID645668,O=C(NCC(=O)N(c1ccccc1)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1
1,1,1,1,0,1,1,1,0,CID645669,O=C(CSc1nc(-c2ccncc2)nn1CC(=O)N1CCCCC1)NC1CCCC1
1,1,1,1,1,1,0,1,0,CID2239980,COc1ccccc1OCCCn1c(=O)oc2ccccc21
1,0,1,1,1,1,1,1,1,CID655511,CCN(CC)S(=O)(=O)c1ccc(-c2nnco2)cc1
1,1,1,1,1,1,0,1,0,CID942261,CCOc1ccc(Nc2nc(=O)cc(CC(=O)OC)[nH]2)cc1
1,1,1,1,1,1,1,1,0,CID2342355,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccco1
1,1,1,1,0,1,1,0,1,CID2951764,Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CC(C)(C)CC3=O)N2)cc1
1,1,1,1,1,1,1,1,1,CID2090086,Cc1ccccc1-c1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)n1C
1,1,1,1,1,1,0,1,1,CID3244150,N#CCCn1ncc2ccccc21
1,1,1,1,1,1,1,1,1,CID677549,O=C(COc1ccccc1O)Nc1ccc(Cl)cc1
1,1,1,1,1,1,1,1,1,CID2568635,COCCOc1ccc(C(F)(F)F)cc1NC(=O)COC(=O)c1c(C)noc1C
1,1,1,1,1,0,1,1,1,CID745568,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)Nc2ccc(C)cc2)cc1
1,1,1,0,1,1,1,1,1,CID2746403,Cc1cc(C)n(Cc2ccccc2F)c(=O)c1C#N
1,1,1,1,1,1,1,1,1,CID2468068,CSCCC(NC(=O)CCNC(C)=O)c1nc2ccccc2[nH]1
1,1,1,1,1,1,1,1,1,CID1151581,CCS(=O)(=O)N1CCN(C(=O)COc2ccc(-c3ccccc3)cc2)CC1
1,1,1,1,1,1,1,1,1,CID1143260,CCn1c(SCC(=O)NNC(=O)c2ccccc2)nnc1-c1ccncc1
0,1,1,1,0,0,1,1,0,CID1071898,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1
1,1,1,1,1,1,1,1,0,CID1857886,COC(=O)c1ccc(NC(=O)CSc2nc(=O)c3ccccc3[nH]2)cc1
1,1,1,1,1,1,1,1,1,CID1484093,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21
1,1,1,1,1,1,1,1,1,CID1484094,CCOC(=O)n1c(=O)n(Cc2ccccc2Cl)c2ccccc21
0,1,1,1,1,1,1,1,1,CID5308103,CC(=O)c1ccc(N2CCN(C(=O)c3cc4c(-c5ccccc5F)nn(C)c4s3)CC2)cc1
1,1,0,1,1,1,1,0,1,CID5308102,CCN(CC)c1ccc(NC(=O)CN2C(=O)CC(C)(C)S(=O)(=O)c3ccccc32)c(C)c1
1,0,1,1,1,1,1,1,1,CID1246629,Cc1cc(CNC(=O)Cc2c(F)cccc2Cl)nn1C
0,1,1,1,1,0,0,1,1,CID5308100,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12
1,1,1,0,1,1,1,0,1,CID5308107,CC(C)OCCCNC(=O)CN1C(=O)CC(C)(C)S(=O)(=O)c2ccccc21
0,1,1,1,1,1,1,1,1,CID5308106,CCCCN(C)CCCNC(=O)CC1Oc2ccccc2NC1=O
1,1,1,1,1,0,1,1,1,CID2301935,Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1
1,1,1,1,1,1,0,1,0,CID2842480,O=C(C1Cc2ccccc2O1)N1CCCCC1
1,1,1,1,1,1,1,1,1,CID7153,Cc1cc(Cl)ccc1OC(C)C(=O)O
1,1,1,1,1,0,1,1,0,CID1142793,O=C(c1ccc(CN2CCOCC2)cc1)N1CCC(Cc2ccccc2)CC1
1,1,1,1,0,1,1,1,0,CID1142790,Cc1ccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1C
1,1,1,1,1,0,1,1,1,CID4880979,CSc1nc2ccc(NC(=O)C3CC(=O)N(Cc4ccccc4)C3)cc2s1
1,1,1,1,1,1,1,0,1,CID5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1
1,1,1,1,1,1,1,0,0,CID2233355,O=C1c2ccccc2C(=O)N1CCCCCC(=O)N1CCc2ccccc21
1,1,1,1,1,1,1,0,1,CID5310553,O=C(O)CC1C(=O)NCCN1C/C=C/c1ccccc1
1,1,1,1,1,1,1,1,0,CID2214985,O=C(NCc1ccco1)C1(c2ccc(Br)cc2)CCCC1
1,1,1,1,1,1,1,1,1,CID3237988,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cn(-c2ccccc2)nc1-c1ccccc1
1,1,0,1,1,1,1,1,1,CID3237989,CC(=O)Nc1ccc(OC(=O)c2cccnc2)cc1
