P2,P1,P3,P4,P5,P6,P7,P8,P9,mol_id,smiles
1,1,0,1,1,1,1,1,0,CID3241443,CCCCN(CC)CCCNC(=O)CC1Nc2ccccc2NC1=O
1,1,1,1,0,1,1,0,0,CID3154685,CCC(C)NC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O
1,0,0,0,1,1,1,0,1,CID869514,N#Cc1c(-c2cccnc2)c2c([nH]c1=S)CCCC2
1,1,1,1,1,1,1,1,1,CID3202304,COc1ccc(N(C(=O)Cn2cnc3ccccc32)C(C(=O)NC2CCCCC2)c2ccccc2)cc1
1,1,1,1,1,0,1,1,1,CID6266149,CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(SC)cc2)cc1
1,0,1,1,1,1,1,1,1,CID1267908,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1
0,1,1,1,1,1,1,1,1,CID1267907,CC(=O)c1c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc(=S)n(-c2ccccc2)c1C
1,1,1,1,1,1,1,1,1,CID1046840,c1ccc(-n2nnnc2-c2cnc(-c3cccnc3)nc2-c2cccs2)cc1
1,1,1,1,1,1,1,1,1,CID1046842,COc1ccc(-n2nnnc2-c2cnc3cc4c(cc3c2C)OCO4)cc1
1,1,1,1,1,1,0,1,1,CID29949,Nc1cc(Cl)c(N)cc1Cl
1,0,1,1,1,1,1,1,0,CID2831192,O=C(NCC1CCS(=O)(=O)C1)Oc1ccccc1
1,1,1,1,1,1,1,1,1,CID2195944,Cc1ccc(NC(=O)c2c(-c3ccccc3)csc2NC(=O)CC(C)C)c(C)c1
0,1,0,1,1,1,0,0,1,CID2363702,Nc1c(NCCC2=CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1
1,1,1,1,1,1,1,1,1,CID16194395,CCOC(=O)N1CCC(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1
1,1,1,1,1,1,1,1,1,CID3696529,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1
1,1,1,1,1,1,1,1,1,CID16194397,CCN(CCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C)CC1)c1ccccc1
1,1,1,0,1,1,0,1,1,CID949824,CN(C)c1oc(-c2ccccc2F)nc1C#N
1,1,1,1,1,1,1,1,1,CID1364364,CS(=O)(=O)N(CC(=O)Nc1cccc(Cl)c1)c1ccccc1Cl
0,1,1,0,0,1,1,0,0,CID1744516,Cc1occc1C(=O)NCCCCNC(=O)c1ccoc1C
0,1,1,1,1,1,1,1,1,CID4694916,COc1cccc(-c2nnc(NC(=O)c3ccccc3Br)o2)c1
1,0,1,1,1,1,1,1,1,CID303580,O=C(O)CCCCCN1C(=O)CCC1=O
1,1,1,1,1,1,1,1,0,CID1293002,COc1ccccc1-n1cnc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21
1,1,1,1,1,1,1,1,1,CID686557,O=c1[nH]nc(-c2cccs2)c2ccccc12
1,1,1,1,1,1,1,1,1,CID1226263,Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccccc2Cl)c1C
1,1,1,1,1,0,1,1,1,CID4892722,O=C1NC(=O)C2(Cc3ccccc3N3CCOCC32)C(=O)N1c1ccccc1
1,1,1,1,1,0,1,1,1,CID2845896,COc1ccc(CN2CCCCC2C)cc1OC
1,0,1,0,1,1,0,1,1,CID2925039,CC(C)N1CC(C(=O)Nc2nc3ccccc3s2)CC1=O
1,1,1,1,1,1,1,1,1,CID2925038,CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1ccc(Br)o1
1,0,1,1,1,0,1,1,1,CID2925037,C=CCN1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21
1,1,1,1,1,1,1,1,1,CID658390,CSc1sc(C(=O)O)c2c1C(=O)CCC2
1,1,1,1,1,1,1,0,1,CID1294388,CCOC(=O)C1CCN(C(=O)CCCN2C(=O)c3ccccc3C2=O)CC1
1,1,1,1,1,1,1,1,1,CID1434183,Cc1cc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)n2c(N)n1
0,1,1,1,1,1,1,1,0,CID1294383,Cc1cc(NC(=O)c2ccc(Br)c(S(=O)(=O)N3CCCC3)c2)no1
1,1,1,1,1,1,1,1,1,CID2392142,CC(C)NC(=O)NC(=O)COC(=O)c1cc[n+]([O-])cc1
1,0,1,1,1,1,0,1,1,CID2226842,C=CCNC(=O)CCCc1ccccc1
1,1,1,1,1,0,1,0,1,CID663248,CCOC(=O)Oc1ccc2oc(C)c(C(=O)OCCOC)c2c1
1,0,0,0,1,1,1,1,1,CID663249,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1N(C)C
0,1,1,1,1,1,0,1,1,CID663246,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3cccnc3)c2=N)cc1
1,1,1,1,1,1,1,0,1,CID663247,CCCCn1/c(=N/C(C)=O)c(C#N)cc2c(=O)n3cccc(C)c3nc21
0,1,0,1,1,1,1,1,1,CID663244,CN(Cc1ccccc1)Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CCc1ccccc1
0,1,1,1,1,1,1,1,0,CID663245,CCOc1cc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(Br)cc2)ccc1O
1,0,0,1,1,1,0,1,1,CID663240,Cc1cccc(CSc2nnc(-c3ccccn3)n2N)c1
1,1,1,1,1,0,1,1,1,CID2525984,O=C(O)c1cc(C2CC2)nn1-c1ccccc1
1,1,1,1,1,1,1,1,1,CID586788,COC(=O)c1sccc1N(C)S(C)(=O)=O
1,0,1,0,1,1,0,1,1,CID763501,Nn1c(SCc2ccccc2)nnc1-c1ccco1
1,1,1,1,1,1,1,1,1,CID2346889,COc1ccc(-c2nc(=S)n3ccsc3n2)cc1OC
1,1,1,0,1,1,0,0,0,CID2939594,CC(C)(C)c1ccc(OCC(=O)NC2CCS(=O)(=O)C2)cc1
1,1,1,1,1,1,1,1,1,CID2244705,O=C(/C=C/NNC(=O)c1ccccc1)c1ccccc1
1,1,1,1,1,0,1,1,1,CID820815,c1ccc2c(N3CCCCC3)nc(-c3ccncc3)nc2c1
1,1,0,1,1,1,0,0,1,CID820817,CN1CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1
1,0,0,1,1,1,0,1,1,CID603786,Cn1nccc1C(=O)c1ccc(Cl)cc1
1,1,1,1,1,0,1,1,1,CID2954925,CC(NS(=O)(=O)c1ccc(CCC(=O)NCc2cccnc2)cc1)c1ccccc1
1,0,1,0,0,0,1,1,1,CID3240768,C=CCSc1ncccc1C(=O)NCc1ccccc1
1,1,1,1,1,1,1,1,1,CID650234,CCCCCC1CC(CC(C)C(=O)Nc2nncs2)C(=O)O1
1,0,1,1,1,0,0,1,1,CID5308802,COc1cccc(Nc2cc(C)nc3nc(C)nn23)c1
1,1,0,1,1,0,0,0,1,CID5308803,CCN(CC)c1ccc(NC(=O)CC2Oc3ccccc3NC2=O)c(C)c1
1,1,1,1,1,1,1,1,1,CID1073560,N#C/C(=C\c1cn(Cc2ccccc2)c2ccccc12)C(=O)NCc1ccco1
1,1,1,1,1,1,1,1,1,CID5308801,O=C(NCc1ccc2c(c1)OCO2)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1
1,1,0,0,1,0,1,1,1,CID5308806,Cn1c(=O)cc(OCCCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2ccccc21
0,1,1,1,1,1,1,1,1,CID5308807,COCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1
1,1,1,1,1,1,1,1,1,CID5308805,O=C(NCCCN1CCOCC1)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1
1,1,1,1,1,1,0,1,1,CID5308808,CC1(C)CC(=O)N(CC(=O)NC2CCCC2)c2ccccc2S1(=O)=O
1,1,0,1,1,1,1,1,1,CID5308809,CCOc1ccccc1C1N(c2ccc(OC)cc2)C(=O)C2CCCN21
1,1,1,1,1,1,1,1,1,CID2284803,CC(C)Oc1ccccc1OCCCOc1cccc2cccnc12
0,1,1,1,1,1,1,0,1,CID2695565,CCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12
0,1,1,1,1,1,1,1,0,CID3239888,O=C1CC(c2cc3c(cc2Br)OCO3)C2=C(CCCC2=O)N1
1,1,1,1,1,1,1,1,1,CID2179207,CN1C(=S)N(c2ccccc2)C(=O)/C1=C/c1cccs1
0,1,1,1,1,0,1,1,1,CID3239882,CCn1cc(C2=NOC(C(=O)Nc3ccc4c(c3)OCO4)C2)c(C)n1
0,1,1,1,1,1,1,1,1,CID3239881,Cc1cccn2c(=O)c3cc(C(=O)N4CCN(c5ccccc5)CC4)n(C)c3nc12
0,1,0,1,1,0,1,1,1,CID3239880,CC1CCC(NC(=O)CN2CCCN(Cc3ccc(F)cc3Cl)C2=O)CC1
1,1,1,1,1,1,1,1,1,CID1491423,Cc1cccc(-n2cnc(C(=O)Nc3cccnc3)c2)n1
1,1,1,0,1,1,0,0,0,CID3239886,COc1ccc(CCNC(=O)c2noc3c2CCCC3)cc1OC
1,1,1,1,1,0,1,0,0,CID3239885,COCc1ccc2oc(C(=O)O)cc2c1
1,1,1,1,1,1,1,1,1,CID2188292,Cc1ccc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3Cl)C2=O)o1
